"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
npcr_b,baseline_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,,,,,,,,,,
chol_b,baseline_data,,text,"Cholesterol (mg/dL)",,,number,,,,,,,,,,
transferrin_b,baseline_data,,text,"Transferrin (mg/dL)",,,number,,,,,,,,,,
vld1,visit_lab_data,,text,"Serum Prealbumin (mg/dL)",,,number,,,,,,,,,,
vld2,visit_lab_data,,text,"Creatinine (mg/dL)",,,number,,,,,,,,,,
vld3,visit_lab_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,,,,,,,,,,
vld4,visit_lab_data,,text,"Cholesterol (mg/dL)",,,number,,,,,,,,,,
vld5,visit_lab_data,,text,"Transferrin (mg/dL)",,,number,,,,,,,,,,
pmq1,patient_morale_questionnaire,,dropdown,"On average, how many pills did you take each day last week?","0, less than 5 | 1, 5-10 | 2, 6-15 | 3, over 15",,,,,,,,,,,,
pmq2,patient_morale_questionnaire,,dropdown,"Using the handout, which level of dependence do you feel you are currently at?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",,,,,,,,,,,,
pmq3,patient_morale_questionnaire,,radio,"Would you be willing to discuss your experiences with a psychiatrist?","0, No | 1, Yes",,,,,,,,,,,,
pmq4,patient_morale_questionnaire,,dropdown,"How open are you to further testing?","0, not open | 1, undecided | 2, very open",,,,,,,,,,,,
vbw1,visit_blood_workup,,text,"Serum Prealbumin (mg/dL)",,,number,,,,,,,,,,
vbw2,visit_blood_workup,,text,"Creatinine (mg/dL)",,,number,,,,,,,,,,
vbw3,visit_blood_workup,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,number,,,,,,,,,,
vbw4,visit_blood_workup,,text,"Cholesterol (mg/dL)",,,number,,,,,,,,,,
vbw5,visit_blood_workup,,text,"Transferrin (mg/dL)",,,number,,,,,,,,,,
vbw6,visit_blood_workup,,radio,"Blood draw shift?","0, AM | 1, PM",,,,,,,,,,,,
vbw7,visit_blood_workup,,radio,"Blood draw by","0, RN | 1, LPN | 2, nurse assistant | 3, doctor",,,,,,,,,,,,
vbw8,visit_blood_workup,,dropdown,"Level of patient anxiety","0, not anxious | 1, undecided | 2, very anxious",,,,,,,,,,,,
vbw9,visit_blood_workup,,dropdown,"Patient scheduled for future draws?","0, No | 1, Yes",,,,,,,,,,,,
vob1,visit_observed_behavior,"Was the patient...",radio,nervous?,"0, No | 1, Yes",,,,,,,,,,,,
vob2,visit_observed_behavior,,radio,worried?,"0, No | 1, Yes",,,,,,,,,,,,
vob3,visit_observed_behavior,,radio,scared?,"0, No | 1, Yes",,,,,,,,,,,,
vob4,visit_observed_behavior,,radio,fidgety?,"0, No | 1, Yes",,,,,,,,,,,,
vob5,visit_observed_behavior,,radio,crying?,"0, No | 1, Yes",,,,,,,,,,,,
vob6,visit_observed_behavior,,radio,screaming?,"0, No | 1, Yes",,,,,,,,,,,,
vob7,visit_observed_behavior,,notes,other,,,,,,,,,,,,,
vob8,visit_observed_behavior,"Were you...",radio,nervous?,"0, No | 1, Yes",,,,,,,,,,,,
vob9,visit_observed_behavior,,radio,worried?,"0, No | 1, Yes",,,,,,,,,,,,
vob10,visit_observed_behavior,,radio,scared?,"0, No | 1, Yes",,,,,,,,,,,,
vob11,visit_observed_behavior,,radio,fidgety?,"0, No | 1, Yes",,,,,,,,,,,,
vob12,visit_observed_behavior,,radio,crying?,"0, No | 1, Yes",,,,,,,,,,,,
vob13,visit_observed_behavior,,radio,screaming?,"0, No | 1, Yes",,,,,,,,,,,,
vob14,visit_observed_behavior,,notes,other,,,,,,,,,,,,,
study_comments,completion_data,,notes,Comments,,,,,,,,,,,,,
complete_study,completion_data,,dropdown,"Has patient completed study?","0, No | 1, Yes",,,,,,,,,,,,
withdraw_date,completion_data,,text,"Put a date if patient withdrew study",,,date_ymd,,,,,,,,,,
date_visit_4,completion_data,,text,"Date of last visit",,,date_ymd,,,,,,,,,,
alb_4,completion_data,,text,"Serum Albumin (g/dL)",,,number,,,,,,,,,,
prealb_4,completion_data,,text,"Serum Prealbumin (mg/dL)",,,number,,,,,,,,,,
creat_4,completion_data,,text,"Creatinine (mg/dL)",,,date_ymd,,,,,,,,,,
discharge_date_4,completion_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,,,
discharge_summary_4,completion_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,,,
npcr_4,completion_data,,text,"Normalized Protein Catabolic Rate (g/kg/d)",,,integer,,,,,,,,,,
chol_4,completion_data,,text,"Cholesterol (mg/dL)",,,integer,,,,,,,,,,
withdraw_reason,completion_data,,dropdown,"Reason patient withdrew from study","0, Non-compliance | 1, Did not wish to continue in study | 2, Could not tolerate the supplement | 3, Hospitalization | 4, Other",,,,,,,,,,,,
cpq1,completion_project_questionnaire,,text,"Date of study completion",,,date_ymd,,,,,,,,,,
cpq2,completion_project_questionnaire,,text,"Transferrin (mg/dL)",,,integer,,,,,,,,,,
cpq3,completion_project_questionnaire,,text,Kt/V,,,integer,,,,,,,,,,
cpq4,completion_project_questionnaire,,text,"Dry weight (kilograms)",,,integer,,,,,,,,,,
cpq5,completion_project_questionnaire,,text,"Number of treatments missed",,,integer,,,,,,,,,,
cpq6,completion_project_questionnaire,,dropdown,"How compliant was the patient in drinking the supplement?","0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",,,,,,,,,,,,
cpq7,completion_project_questionnaire,,dropdown,"Was patient hospitalized since last visit?","0, No | 1, Yes",,,,,,,,,,,,
cpq8,completion_project_questionnaire,,dropdown,"What was the cause of hospitalization?","1, Vascular access related events | 2, CVD events | 3, Other",,,,,,,,,,,,
cpq9,completion_project_questionnaire,,text,"Date of hospital admission",,,date_ymd,,,,,,,,,,
cpq10,completion_project_questionnaire,,dropdown,"On average, how many pills did you take each day last week?","0, less than 5 | 1, 5-10 | 2, 6-15 | 3, over 15",,,,,,,,,,,,
cpq11,completion_project_questionnaire,,dropdown,"Using the handout, which level of dependence do you feel you are currently at?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",,,,,,,,,,,,
cpq12,completion_project_questionnaire,,radio,"Would you be willing to discuss your experiences with a psychiatrist?","0, No | 1, Yes",,,,,,,,,,,,
cpq13,completion_project_questionnaire,,dropdown,"How open are you to further testing?","0, not open | 1, undecided | 2, very open",,,,,,,,,,,,
