"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
pdem_5_s0,sev0_parent_survey,,radio,"What is your ethnicity?","1, Hispanic | 2, Non-Hispanic",,,,,,,y,,,,,
pdem_6_s0,sev0_parent_survey,,radio,"What is your race: (Choose the one that best applies).","1, American Indian or Native American | 2, Asian | 3, Native Hawaiian or Pacific Islander | 4, Black or African American | 5, White or Caucasian | 6, Mixed race | 7, Unknown",,,,,,,y,,,,,
cdem_3_s0,sev0_parent_survey,"<div class=""rich-text-field-label""><p style=""text-align: center;""><span style=""color: #000080;"">Please answer the following questions about your child with a concussion/brain injury.</span></p></div>",radio,"What is your child's ethnicity?","1, Hispanic | 2, Non-Hispanic",,,,,,,y,,,,,
cdem_1_s0,sev0_parent_survey,,radio,"What is your child's sex?","1, Male | 2, Female | 3, Other",,,,,,,y,,,,,
cdem_2_s0,sev0_parent_survey,,text,"What is your child's date of birth?",,,date_mdy,,,,,y,,,,,
cdem_4_s0,sev0_parent_survey,,radio,"What is your child's race: (Choose the one that best applies).","1, American Indian or Native American | 2, Asian | 3, Native Hawaiian or Pacific Islander | 4, Black or African American | 5, White or Caucasian | 6, Mixed race | 7, Unknown",,,,,,,y,,,,,
cdem_5_s0,sev0_parent_survey,,checkbox,"Prior to the current injury, has your child been diagnosed with any of the following?","1, ADHD | 2, Anxiety | 3, Depression | 4, Learning disability | 5, Sleep problems | 6, Seizures/Epilepsy (nonfebrile) | 7, Headache disorder (e.g., chronic condition like migraines) | 8, None",,,,,,,y,,,,,
injury_1_s0,sev0_parent_survey,"<div class=""rich-text-field-label""><p style=""text-align: center;""><span style=""color: #000080;"">INJURY INFORMATION</span></p></div>",text,"Date of injury",,,date_mdy,,,,,y,,,,,
injury_2_s0,sev0_parent_survey,,radio,"How did the injury occur?","1, Motor vehicle crash (MVC) | 2, Assault | 3, Struck by or against object/person (non-assault, non-sport) | 4, Fall (non-sport) | 5, Sport | 6, Recreation | 7, Other (explain) | 8, Unknown",,,,,,,y,,,,,
injury_2a_s0,sev0_parent_survey,,text,"Please explain why you chose ""other"" for how the injury occur.",,,,,,,"[injury_2_s0] = '7'",y,,,,,
injury_3_s0,sev0_parent_survey,,yesno,"Did the injury occur at school or at a school related event?",,,,,,,,y,,,,,
injury_4_s0,sev0_parent_survey,,yesno,"Did your child see a healthcare provider?",,,,,,,,y,,,,,
injury_5_s0,sev0_parent_survey,,yesno,"Was your child hospitalized?",,,,,,,,y,,,,,
injury_5a_s0,sev0_parent_survey,,text,"How long was your child hospitalized?",,,,,,,"[injury_5_s0] = '1'",,,,,,
injury_5b_s0,sev0_parent_survey,,checkbox,"Is your child receiving community based services related to their injury from any of the following providers?  ","1, Vision therapist | 2, Counselor | 3, Cognitive rehabilitation therapist | 4, Psychologist | 5, Psychiatrist | 6, Physical therapist | 7, Occupational therapist | 8, Neuropsychologist | 9, Speech therapist | 10, Physician | 11, Athletic trainer | 12, None",,,,,,,y,,,,,
injury_5c_s0,sev0_parent_survey,,text,"Please tell us what type of physician",,,,,,,"[injury_5b_s0(10)] = '1'",,,,,,
injury_6_s0,sev0_parent_survey,,yesno,"Has your child had any prior concussions or traumatic brain injuries?",,,,,,,,y,,,,,
injury_7_s0,sev0_parent_survey,,radio,"How many prior concussions or traumatic brain injuries?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,"[injury_6_s0] = '1'",y,,,,,
injury_7a_s0,sev0_parent_survey,,radio,"How did the first prior concussion or traumatic brain injury occur","1, Motor vehicle crash (MVC) | 2, Assault | 3, Struck by or against object/person (non-assault, non-sport) | 4, Fall (non-sport) | 5, Sport | 6, Recreation | 7, Other (explain) | 8, Unknown",,,,,,"[injury_7_s0] >= 1",y,,,,,
injury_7a2_s0,sev0_parent_survey,,text,"Please explain why you chose ""other"" for how the injury occur.",,,,,,,"[injury_7a_s0] = '7'",y,,,,,
injury_7a3_s0,sev0_parent_survey,,yesno,"Did the injury occur at school or a school related event?",,,,,,,"[injury_7_s0] >= 1",y,,,,,
injury_7a4_s0,sev0_parent_survey,,radio,"How long did it take to recover?","1, Less than 1 week | 2, 1 week | 3, 2 weeks | 4, 3 weeks | 5, 1 month | 6, 2 months | 7, 3 months | 8, 4 months or greater",,,,,,"[injury_7_s0] >= 1",y,,,,,
injury_7b_s0,sev0_parent_survey,,radio,"How did the second prior concussion or traumatic brain injury occur","1, Motor vehicle crash (MVC) | 2, Assault | 3, Struck by or against object/person (non-assault, non-sport) | 4, Fall (non-sport) | 5, Sport | 6, Recreation | 7, Other (explain) | 8, Unknown",,,,,,"[injury_7_s0] >= 2",y,,,,,
injury_7b2_s0,sev0_parent_survey,,text,"Please explain why you chose ""other"" for how the injury occur.",,,,,,,"[injury_7b_s0] = '7'",y,,,,,
injury_7b3_s0,sev0_parent_survey,,yesno,"Did the injury occur at school or a school related event?",,,,,,,"[injury_7_s0] >= 2",y,,,,,
injury_7b4_s0,sev0_parent_survey,,radio,"How long did it take to recover?","1, Less than 1 week | 2, 1 week | 3, 2 weeks | 4, 3 weeks | 5, 1 month | 6, 2 months | 7, 3 months | 8, 4 months or greater",,,,,,"[injury_7_s0] >= 2",y,,,,,
injury_7c_s0,sev0_parent_survey,,radio,"How did the third prior concussion or traumatic brain injury occur","1, Motor vehicle crash (MVC) | 2, Assault | 3, Struck by or against object/person (non-assault, non-sport) | 4, Fall (non-sport) | 5, Sport | 6, Recreation | 7, Other (explain) | 8, Unknown",,,,,,"[injury_7_s0] >= 3",y,,,,,
injury_7c2_s0,sev0_parent_survey,,text,"Please explain why you chose ""other"" for how the injury occur.",,,,,,,"[injury_7c_s0] = '7'",y,,,,,
injury_7c3_s0,sev0_parent_survey,,yesno,"Did the injury occur at school or a school related event?",,,,,,,"[injury_7_s0] >= 3",y,,,,,
injury_7c4_s0,sev0_parent_survey,,radio,"How long did it take to recover?","1, Less than 1 week | 2, 1 week | 3, 2 weeks | 4, 3 weeks | 5, 1 month | 6, 2 months | 7, 3 months | 8, 4 months or greater",,,,,,"[injury_7_s0] >= 3",y,,,,,
injury_7d_s0,sev0_parent_survey,,radio,"How did the fourth prior concussion or traumatic brain injury occur?","1, Motor vehicle crash (MVC) | 2, Assault | 3, Struck by or against object/person (non-assault, non-sport) | 4, Fall (non-sport) | 5, Sport | 6, Recreation | 7, Other (explain) | 8, Unknown",,,,,,"[injury_7_s0] >= 4",y,,,,,
injury_7d2_s0,sev0_parent_survey,,text,"Please explain why you chose ""other"" for how the injury occur.",,,,,,,"[injury_7d_s0] = '7'",y,,,,,
injury_7d3_s0,sev0_parent_survey,,yesno,"Did the injury occur at school or a school related event?",,,,,,,"[injury_7_s0] >= 4",y,,,,,
injury_7d4_s0,sev0_parent_survey,,radio,"How long did it take to recover?","1, Less than 1 week | 2, 1 week | 3, 2 weeks | 4, 3 weeks | 5, 1 month | 6, 2 months | 7, 3 months | 8, 4 months or greater",,,,,,"[injury_7_s0] >= 4",y,,,,,
school_1_s0,sev0_parent_survey,"<div class=""rich-text-field-label""><p style=""text-align: center;""><span style=""color: #000080;"">SCHOOL INFORMATION</span></p></div>",radio,"What is your child's current grade level?","1, Kindergarten | 2, 1 | 3, 2 | 4, 3 | 5, 4 | 6, 5 | 7, 6 | 8, 7 | 9, 8 | 10, 9 (Freshman) | 11, 10 (Sophomore) | 12, 11 (Junior) | 13, 12 (Senior)",,,,,,,y,,,,,
pcovid_1_s0,sev0_parent_survey,,radio,"Which of the following best describes your child's current attendance at school due to COVID-19 modifications?

","1, Regular in-person school schedule | 2, Online/distance learning only | 3, Mix of in-person and online/distance learning | 4, Other [please describe]",,,,,,,y,,,,,
pcovid_2_s0,sev0_parent_survey,,slider,"What percentage of your child's attendance was online/distance learning?

","0% | 50% | 100%",,number,,,,,y,RH,,,,
pcovid_3_s0,sev0_parent_survey,,text,"Please describe ""other"" ",,,,,,,"[pcovid_1_s0] = 4",y,RH,,,,
pcovid_4_s0,sev0_parent_survey,,yesno,"Has your child been diagnosed with COVID-19?",,,,,,,,,,,,,
pcovid_5_s0,sev0_parent_survey,,yesno,"Has your child missed school due to COVID-19 (exposure, diagnosis, quarantine, etc.)?",,,,,,,,,,,,,
pcovid_6_s0,sev0_parent_survey,,text,"What accommodations has your child needed due to COVID-19? ",,,,,,,"[pcovid_4_s0] = '1' or [pcovid_5_s0] = '1'",,,,,,
rts_1_s0,sev0_parent_survey,,yesno,"Did your child miss any school after sustaining the concussion/brain injury?",,,,,,,,y,,,,,
rts_1a_s0,sev0_parent_survey,,text,"How many days did your child miss?",,,,,,,[rts_1_s0]=1,y,,,,,
rts_2_s0,sev0_parent_survey,,text,"Date returned to school after sustaining concussion/brain injury. (If they have not yet returned, leave blank.)",,,date_mdy,,,,"[rts_1_s0] = '1'",,,,,,
rts_3_s0,sev0_parent_survey,,text,"Name of current school",,,,,,,,y,,,,,
rts_4_s0,sev0_parent_survey,,radio,"Was there communication between your child's healthcare provider and school staff about your child's concussion/brain injury?","1, Yes | 0, No | 2, N/A",,,,,,,y,,,,,
rts_4a_s0,sev0_parent_survey,,text,"What kind of communication occurred between your child's healthcare provider and school staff?",,,,,,,"[rts_4_s0] = '1' or [rts_4_s0] = '0'",,,,,,
rts_5_s0,sev0_parent_survey,,yesno,"Have you received a note or letter from your pediatrician or other medical provider to inform the school about your child's concussion/brain injury?",,,,,,,"[rts_4_s0] = '1' or [rts_4_s0] = '0'",,,,,,
rts_6_s0,sev0_parent_survey,,radio,"How prepared were school staff to support your child after their concussion/brain injury?","1, Very prepared | 2, Somewhat prepared | 3, Not very prepared | 4, Not at all prepared",,,,,,,,,,,,
rts_7a_s0,sev0_parent_survey,"Do you have ANY CONCERNS in any of the following areas?",radio,"Academic/Cognitive (e.g., learning & remembering new information, paying attention in class, organizing materials)","1, Yes | 0, No",,,,,,,y,,,rts_s0,,
rts_7b_s0,sev0_parent_survey,,radio,"Speech/ Language Communication","1, Yes | 0, No",,,,,,,y,,,rts_s0,,
rts_7c_s0,sev0_parent_survey,,radio,"Vision/ Hearing","1, Yes | 0, No",,,,,,,y,,,rts_s0,,
rts_7d_s0,sev0_parent_survey,,radio,"Social/ Behavioral (e.g., controlling impulsive behavior, anger, loss or decrease in friendships)","1, Yes | 0, No",,,,,,,y,,,rts_s0,,
rts_7e_s0,sev0_parent_survey,,radio,"Physical/ Motor (e.g., walking, fine motor, handwriting)","1, Yes | 0, No",,,,,,,y,,,rts_s0,,
rts_7f_s0,sev0_parent_survey,,radio,"Medical (e.g., fatigue, seizures, medications)","1, Yes | 0, No",,,,,,,y,,,rts_s0,,
rts_7g_s0,sev0_parent_survey,,radio,"Transition (high school to post- secondary)","1, Yes | 0, No",,,,,,,y,,,rts_s0,,
pbrief2_header_s0,sev0_parent_survey," ",descriptive,"On the following pages is a list of statements that describe children. We would like to know if your child has had problems with these behaviors since the injury. Please answer all the items the best that you can. Please DO NOT SKIP ANY ITEMS. Think about your child as you read each statement and select a choice.",,,,,,,,,,,,,
pbrief_1_s0,sev0_parent_survey,,radio,"1. Is fidgety","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_2_s0,sev0_parent_survey,,radio,"2. Resists or has trouble accepting a different way to solve a problem with schoolwork, friends, tasks, etc.","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_3_s0,sev0_parent_survey,,radio,"3. When given three things to do, remembers only the first or last","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_4_s0,sev0_parent_survey,,radio,"4. Is unaware of how his/her behavior affects or bothers others","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_5_s0,sev0_parent_survey,,radio,"5. Work is sloppy","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_6_s0,sev0_parent_survey,,radio,"6. Has explosive, angry outbursts","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_7_s0,sev0_parent_survey,,radio,"7. Does not plan ahead for school assignments","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_8_s0,sev0_parent_survey,,radio,"8. Cannot find things in room or school desk","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_9_s0,sev0_parent_survey,,radio,"9. Is not a self-starter","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_10_s0,sev0_parent_survey,,radio,"10. Does not think before doing (is impulsive)","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_11_s0,sev0_parent_survey,,radio,"11. Has trouble getting used to new situations (classes, groups, friends)","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_12_s0,sev0_parent_survey,,radio,"12. Has a short attention span","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_13_s0,sev0_parent_survey,,radio,"13. Has poor understanding of own strengths and weaknesses","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_14_s0,sev0_parent_survey,,radio,"14. Has outbursts for little reason","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_15_s0,sev0_parent_survey,,radio,"15. Gets caught up in details and misses the big picture","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_16_s0,sev0_parent_survey,,radio,"16. Gets out of control more than friends","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_17_s0,sev0_parent_survey,,radio,"17. Gets stuck on one topic or activity","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_18_s0,sev0_parent_survey,,radio,"18. Forgets his/her name","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_19_s0,sev0_parent_survey,,radio,"19. Has trouble with chores or tasks that have more than one step","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_20_s0,sev0_parent_survey,,radio,"20. Does not realize that certain actions bother others","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief_s0,,
pbrief_21_s0,sev0_parent_survey," ",radio,"21. Written work is poorly organized","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_22_s0,sev0_parent_survey,,radio,"22. Small events trigger big reactions","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_23_s0,sev0_parent_survey,,radio,"23. Has good ideas but does not get job done (lacks follow-through)","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_24_s0,sev0_parent_survey,,radio,"24. Talks at the wrong time","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_25_s0,sev0_parent_survey,,radio,"25. Has trouble finishing tasks (chores, homework)","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_26_s0,sev0_parent_survey,,radio,"26. Does not notice when his/her behavior causes negative reactions","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_27_s0,sev0_parent_survey,,radio,"27. Reacts more strongly to situations than other children","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_28_s0,sev0_parent_survey,,radio,"28. Has trouble remembering things, even for a few minutes","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_29_s0,sev0_parent_survey,,radio,"29. Makes careless errors","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_30_s0,sev0_parent_survey,,radio,"30. Gets out of seat at the wrong times","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_31_s0,sev0_parent_survey,,radio,"31. Becomes upset with new situations","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
pbrief_32_s0,sev0_parent_survey,,radio,"32. Has trouble concentrating on tasks, schoolwork, etc.","0, NEVER a problem | 1, SOMETIMES a problem | 2, OFTEN a problem",,,,,,,y,,,pbrief2_s0,,
