"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
unique_race,enrollment,,text,"@ CALCTEXT Race",,,,,,,,,,,,," @CALCTEXT(
if([race]='1', 'W',
if([race]='2', 'B',
if([race]='3', 'A',
if([race]='4', 'N',
if([race]='5', 'P',
if([race]='6', 'M',
if([race]='7', 'R', ""None""))))))))
@HIDDEN"
is_hispanic,enrollment,,dropdown,Hispanic,"1, Yes | 2, No | 3, Refused or don't know",,,,,,,y,,,,,
sex_at_birth,enrollment,,dropdown,"Sex at birth ","1, Male | 2, Female | 3, Intersex | 4, Refused or don't know",,,,,,,y,,,,,
unique_sex_at_birth,enrollment,,text,"@ CALCTEXT Sex at birth ",,,,,,,,,,,,," @CALCTEXT(
if([sex_at_birth]='1', 'M',
if([sex_at_birth]='2', 'F',
if([sex_at_birth]='3', 'I',
if([sex_at_birth]='4', 'R', ""None"")))))
@HIDDEN"
gender,enrollment,,radio,Gender,"1, Male | 2, Female | 3, Transgender - Female to Male | 4, Transgender - Male to Female | 5, Refused or don't know",,,,,,,y,,,,,
unique_idcode,enrollment,,text,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">Unique Idcode</span></p></div>",,,,,,,,,,,,," @CALCTEXT(concat([unique_initials],[unique_initials_mother],[unique_birth_month],[birth_year],[unique_race],[unique_sex_at_birth]))
@HIDDEN"
is_homeless,enrollment,,dropdown,"Are you currently homeless?","1, Yes | 2, No | 3, Refused or don't know",,,,,,,y,,,,,
is_homeless_length,enrollment,,text,"If homeless, how long have you been homeless?",,,number,,,,"[is_homeless] = '1'",y,RH,,,,
is_homeless_units,enrollment,,radio,"Is Homeless Units","1, Days | 2, Weeks | 3, Months | 4, Years",,,,,,"[is_homeless] = '1'",y,,,,,
is_homeless_grid,enrollment,,descriptive,"<div class=""rich-text-field-label""><table style=""border-collapse: collapse; width: 100%;"" border=""1""> <tbody> <tr> <td style=""width: 33.286119%;""> <p>How Long have you been homeless?</p> <p><span style=""font-weight: normal; color: #ba372a; font-size: 10px;"">* must provide value</span></p> </td> <td style=""width: 33.286119%;"">{is_homeless_length}</td> <td style=""width: 33.286119%;"">{is_homeless_units}</td> </tr> </tbody> </table></div>",,,,,,,"[is_homeless] = '1'",,,,,,
demo_2_header,enrollment,,descriptive,"<div class=""red"" style=""text-align:center; color:#595959;""><b>Desired Demographics</b>
</div>",,,,,,,,,,,,,
zip,enrollment,,text,"Zip Code",,"If Unknown, Enter 00000",zipcode,,,,,,,,,,
language,enrollment,,radio,"Primary Language","1, English | 2, Spanish | 3, French or Creole | 4, Other | 5, Refused or don't know",,,,,,,,,,,,
language_other,enrollment,,text,"If other, what language?",,,alpha_only,,,,"[language] = '4'",,,,,,
sexual_orientation,enrollment,,radio,"Sexual Orientation","1, Straight or Heterosexual | 2, Gay or Lesbian | 3, Bisexual | 4, Questioning | 5, Refused or don't know",,,,,,,,,,,,
relationship,enrollment,,radio,"Current Relationship Status","1, Single | 2, Married | 3, Separated or Divorced | 4, Widowed or Widower | 5, Partnered (Boyfriend, girlfriend, etc) | 6, Refused or don't know",,,,,,,,,,,,
education,enrollment,,dropdown,"What is your highest level of educational attainment?","1, Nursery to 8th Grade | 2, Some High School (No Diploma) | 3, High School Diploma or GED | 4, Some College | 5, College Degree | 6, Advanced Degree | 7, Vocational Training or Technical School | 8, Refused or don't know",,autocomplete,,,,,,,,,,
employed,enrollment,,dropdown,"What is your employment status?","1, Currently employed - paid by salary | 2, Currently employed - paid by hour | 3, Self-employed | 4, Unemployed less than 1 year | 5, Unemployed greater than 1 year | 6, Student | 7, Disabled | 8, Retired | 9, Declined",,,,,,,,,,,,
income,enrollment,,dropdown,"What is your personal income (annual)?","1, $0-$4,999 | 2, $5,000-$14,999 | 3, $15,000-29,999 | 4, $30,000-$44,999 | 5, $45,000-$59,999 | 6, $60,000-$74,999 | 7, $75,000-$100,000 | 8, >$100,000 | 9, Declined",,,,,,,,,,,,
where_lived_six_months,enrollment,,checkbox,"During the past 6 months, indicate all the places you have lived (participants may select more than 1) ","2, In a shelter | 3, Transitional housing, single occupancy | 4, Single room occupancy in hotel | 5, Group home or halfway house | 6, Drug treatment facility | 7, With family (stable or permanent) | 8, With family (temporary) | 9, With friends (stable or permanent) | 10, With friends (temporary) | 11, Live alone",,,,,,,,,,,,
needle_header,enrollment,,descriptive,"<div class=""blue"" style=""text-align:center; color:#880808""><b>Required Needle Information</b>
</div>",,,,,,,,,,,,,
noninject_drug_thirty,enrollment,,checkbox,"<div class=""rich-text-field-label""><p>In the past 30 days, which <span style=""color: #e03e2d;"">NON-injection </span>drugs have you used? (snorting or smoking)</p></div>","1, Alcohol | 2, Barbiturates | 3, Carfentanil | 4, Cocaine | 5, Crack | 6, Fentanyl | 7, Heroin | 8, Marijuana | 9, Methamphetamine | 10, Pain Killers | 11, Prescription Opioids | 12, Tranquilizers | 13, Other non-prescription | 14, Some other prescription medication | 15, None | 16, Refused or don't know",,,,,,,y,,,,,
noninjection_drugs_other,enrollment,,text,"If using other drugs, please specify.",,,,,,,"[noninject_drug_thirty(13)]='1' or [noninject_drug_thirty(14)]='1'",,,,,,
injection_drugs,enrollment,,checkbox,"<div class=""rich-text-field-label""><p>In the past 30 days, <span style=""color: #000000;"">which <span style=""color: #e03e2d;"">injection</span> drugs have you used?</span></p></div>","1, Carfentanil | 2, Cocaine | 3, Crack | 4, Fentanyl | 5, Heroin | 6, Hormones | 7, Methamphetamine | 8, Pain Killers | 9, Prescription Opioids | 10, Speedball | 11, Steroids | 12, Tranquilizers | 13, Other non-prescription | 14, Some other prescription medication | 15, None | 16, Refused or don't know",,,,,,,y,,,,,
injection_drugs_other,enrollment,,text,"If other, what drug(s)?",,,,,,,"[injection_drugs(13)] = '1' or [injection_drugs(13)] = '1'",,,,,,
amount_inject_thirty,enrollment,,text,"In the past 30 days, how many times have you injected per day, on average?",,,number,,,,,y,,,,,
amount_inject_thirty_un,enrollment,,radio,"Injection Units","1, Per Day | 2, Per  Week | 3, Per Month | 4, Per Year",,,,,,,y,,,,,
amount_inject_grid,enrollment,,descriptive,"<div class=""rich-text-field-label""><table style=""border-collapse: collapse; width: 800px;"" border=""1""> <tbody> <tr> <td style=""width: 370.78125px;""> <p>In the past 30 days, how many times have you injected on average?</p> <p><span style=""color: #e03e2d; font-weight: normal; font-size: 10px;"">* must provide value</span></p> </td> <td style=""width: 155.984375px;"">{amount_inject_thirty}</td> <td style=""width: 239.265625px;"">{amount_inject_thirty_un}</td> </tr> </tbody> </table></div>",,,,,,,,,,,,,
reused_thirty,enrollment,,radio,"In the past 30 days, how often have you reused a syringe/needle or other works when injecting? (only applies to a needle that you already used)","1, None of the time (0% of the time) | 2, Some of the time (< 50% of the time) | 3, Most of the time (>50% of the time) | 4, All of the time (100% of the time) | 5, Refused or don't know",,,,,,,y,,,,,
shared_thirty,enrollment,,radio,"In the past 30 days, how often have you shared syringes/needles or other works when injecting?
","1, None of the time (0% of the time) | 2, Some of the time (< 50% of the time) | 3, Most of the time (>50% of the time) | 4, All of the time (100% of the time) | 5, Refused or don't know",,,,,,,y,,,,,
needle_2_header,enrollment,,descriptive,"<div class=""blue"" style=""text-align:center; color:#595959""><b>Desired Needle Information</b>
</div>",,,,,,,,,,,,,
age_first_drug_injection,enrollment,,text,"How old were you the first time you injected any drug?",,"Please Enter Age",number,1,130,,,,,,,,
has_od,enrollment,,radio,"Have you ever overdosed due to injection drug use?","1, Yes | 2, No | 3, Refused or don't know",,,,,,,,,,,,
hiv_hcv_header,enrollment,,descriptive,"<div class=""green"" style=""text-align:center; color:#880808""><b>Required HIV | HCV Information </b>
</div>",,,,,,,,,,,,,
hiv_test_ever,enrollment,,radio,"Participant has been tested for HIV before. ","1, Yes | 2, No | 3, Refused or don't know",,,,,,,y,,,,,
hiv_test_ninety_days,enrollment,,radio,"Participant has been tested for HIV in the last 90 days. ","1, Yes | 2, No | 3, Refused or don't know",,,,,,[hiv_test_ever]='1',y,,,,,
hiv_test_most_recent,enrollment,,text,"Date of most recent HIV test",,,date_ymd,,,,[hiv_test_ever]='1',y,,,,,
hiv_test_prior_result,enrollment,,radio,"Result of prior (most recent) HIV test","1, Positive | 2, Negative | 3, Refused or don't know",,,,,,[hiv_test_ever]='1',y,,,,,
hiv_test_treat,enrollment,,yesno,"If positive, are you currently receiving HIV treatment ?",,,,,,,"[hiv_test_prior_result] = '1'",,,,,,
hiv_test_today,enrollment,,yesno,"Agrees to HIV test today?",,,,,,,,y,,,,,
hiv_test_today_date,enrollment,,text,"Date of HIV Test ",,,,,,,,,,,,," @HIDDEN 
@CALCTEXT([date])"
hiv_test_today_brand,enrollment,,text,"First HIV rapid Test  Brand",,,,,,,[hiv_test_today]=1,,,,,,
hiv_test_today_result,enrollment,,radio,"First HIV rapid test result today:","1, Positive | 2, Negative",,,,,,[hiv_test_today]=1,y,,,,,
hcv_test_ever,enrollment,,radio,"Participant has been tested for hepatitis C (HCV) before?","1, Yes | 2, No | 3, Refused or don't know",,,,,,,y,,,,,
hcv_test_ninety_days,enrollment,,radio,"Participant has been tested for hepatitis C (HCV) in the last 90 days. ","1, Yes | 2, No | 3, Refused or don't know",,,,,,"[hcv_test_ever] = '1'",y,,,,,
hcv_test_most_recent,enrollment,,text,"Date of most recent hepatitis C (HCV) test",,,date_ymd,,,,"[hcv_test_ever] = '1'",y,,,,,
hcv_test_prior_result,enrollment,,radio,"Result of prior (most recent) hepatitis C (HCV) test","1, Positive | 2, Negative | 3, Refused or don't know",,,,,,[hcv_test_ever]='1',y,,,,,
hcv_test_treat,enrollment,,yesno,"If positive, are you currently receiving hepatitis C (HCV) treatment ?",,,,,,,"[hcv_test_prior_result] = '1'",,,,,,
hcv_test_today,enrollment,,yesno,"Agrees to HCV test today",,,,,,,,y,,,,,
hcv_test_today_result,enrollment,,radio,"HCV test result today:","1, Positive | 2, Negative",,,,,,[hcv_test_today]=1,y,,,,,
hcv_rna_offered,enrollment,,yesno,"Was HCV RNA testing offered?",,,,,,,"[hcv_test_today]=1 and [hcv_test_today_result]=1",y,,,,,
hcv_rna_accepted,enrollment,,yesno,"Was HCV RNA testing accepted?",,,,,,,[hcv_rna_offered]=1,y,,,,,
hcv_rna_results,enrollment,,radio,"HCV RNA Lab results","1, Undetectable | 2, Detectable but unquantifiable | 3, Detectable and quantifiable",,,,,,[hcv_rna_accepted]=1,y,,,,,
hcv_rna_viral_load,enrollment,,text,"What are HCV RNA viral load results in iu/ml",,,number,0,,,[hcv_rna_results]=3,y,,,,,
hiv_hcv_2_header,enrollment,,descriptive,"<div class=""green"" style=""text-align:center; color:#595959""><b>Desired HIV | HCV Information </b>
</div>",,,,,,,,,,,,,
is_vaccinated_hep_a,enrollment,,radio,"Have you ever been vaccinated for hepatitis A?","1, Yes | 2, No | 3, Refused or don't know",,,,,,,,,,,,
is_vaccinated_hep_b,enrollment,,radio,"Have you ever been vaccinated for hepatitis B?","1, Yes | 2, No | 3, Refused or don't know",,,,,,,,,,,,
covid_header,enrollment,,descriptive,"<div class=""orange"" style=""text-align:center; color:#595959""><b>Desired COVID-19 | Other </b>
</div>",,,,,,,,,,,,,
is_vaccinated_covid,enrollment,,dropdown,"Have you been vaccinated for COVID-19?","1, Not vaccinated | 2, Partially vaccinated (received 1 dose) | 3, Fully vaccinated (received 2 doses) | 4, Boosted (received 2 doses plus 1 extra dose)",,,,,,,,,,,,
is_vaccinated_covid_br,enrollment,,checkbox,"Which brand(s) of covid vaccine did you receive?","1, Pfizer | 2, Moderna | 3, J&J | 4, Not vaccinated",,,,,,[is_vaccinated_covid]<>1,,,,,,
is_vaccinated_covid_ref,enrollment,,yesno,"Did participant accept referral to onsite COVID-19 vaccination services?",,,,,,,[is_vaccinated_covid]<>4,,,,,,
covid_test_today,enrollment,,yesno,"Did participant agree to Covid-19 test today?",,,,,,,,,,,,,
covid_test_today_result,enrollment,,radio,"Today's Covid-19 test result?","1, Positive | 2, Negative",,,,,,[covid_test_today]=1,,,,,,
covid_test_today_class,enrollment,,radio,"COVID-19 Positive Result Classification:","1, IgG(+),IgM(-) (post infection) | 2, IgG(-),IgM(+) | 3, IgG(+),IgM(+)",,,,,,[covid_test_today_result]=1,,,,,,
hear_about_exchange,enrollment,,checkbox,"Where did you hear about the IDEA Exchange?","1, Word of mouth (friends, family, etc) | 2, Fliers | 3, Healthcare professional or referral (counselor, social worker, etc) | 4, Online | 5, Newspaper | 6, Other | 7, Refused or don't know",,,,,,,,,,,,
hear_about_other,enrollment,,text,"If other, what source?",,,,,,,"[hear_about_exchange(6)]= '1'",,,,,,
used_sep_prior,enrollment,,yesno,"Have you used SEP services before?",,,,,,,,,,,,,
holding_meds,enrollment,,yesno,"Are we holding meds for participant?",,,,,,,,,,,,,
holding_meds_locker,enrollment,,text,"Number of pill locker",,,,,,,[holding_meds]=1,,,,,,
interview_notes,enrollment,,notes,"Interviewer notes",,,,,,,,,,,,,
admin_header,enrollment,,descriptive,"<div class=""yellow"" style=""text-align:center; color:#880808""><b>Required Administrative</b>
</div>",,,,,,,,,,,,,
completed_by,enrollment,,dropdown,"Completed by ","1, Aracelis | 2, Arrow | 3, Belen | 4, Carlos | 5, Carolina | 6, Chetwyn | 7, Chevel | 8, Cyrus | 9, David | 10, Donald | 11, Eddie | 12, Elisha | 13, Emy | 14, Frankie | 15, Jimmie | 16, MaryAnn | 17, Matthew | 18, Noby | 19, Sabrina | 20, William | 21, Other",,,,,,,y,,,,,
completed_by_other,enrollment,,text,"If other (name): ",,,,,,,"[completed_by] = '21'",,,,,,
referral_gird,enrollment,,descriptive,"<div class=""rich-text-field-label""><p> </p> <table style=""border-collapse: collapse; width: 800px; height: 147px; background-color: #ced4d9; border-style: inset;"" border=""0""> <tbody> <tr style=""height: 18px;""> <td style=""width: 100%; text-align: left; height: 18px;""><span style=""color: #000000;"">************************  <span style=""text-decoration: underline;"">NOTE TO STAFF:  Please refer participant to the following services.</span>   *************************</span></td> </tr> <tr style=""height: 18px;""> <td style=""width: 100%; height: 18px; text-align: center;""><span style=""color: #ba372a;"">{hiv_no_prior_test_refer}</span></td> </tr> <tr style=""height: 18px;""> <td style=""width: 100%; height: 18px; text-align: center;""><span style=""color: #ba372a;"">{hiv_test_treat_refer}</span></td> </tr> <tr style=""height: 18px;""> <td style=""width: 100%; height: 18px; text-align: center;""><span style=""color: #ba372a;"">{is_vaccinated_hep_a_refer}</span></td> </tr> <tr style=""height: 18px;""> <td style=""width: 100%; height: 18px; text-align: center;""><span style=""color: #ba372a;"">{is_vaccinated_hep_b_refer}</span></td> </tr> <tr style=""height: 18px;""> <td style=""width: 100%; height: 18px; text-align: center;""><span style=""color: #ba372a;"">{hcv_no_prior_test_refer}</span></td> </tr> <tr style=""height: 21px;""> <td style=""width: 100%; text-align: center; height: 21px;""><span style=""color: #ba372a;"">{hcv_test_today_result_rna}</span></td> </tr> <tr style=""height: 18px;""> <td style=""width: 100%; height: 18px; text-align: center;""><span style=""color: #ba372a;"">{hcv_test_treat_refer}</span></td> </tr> <tr> <td style=""width: 100%; text-align: center;""><span style=""color: #ba372a;"">{is_vaccinated_covid_refer}</span></td> </tr> <tr> <td style=""width: 100%; text-align: left;""><span style=""color: #ba372a;""><span style=""color: #000000;"">****************************************************************************************************************</span><br /></span></td> </tr> </tbody> </table> <p> </p></div>",,,,,,,"[completed_by]<>""""",,,,,,
hiv_no_prior_test_refer,enrollment,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">HIV testing</span></p></div>",,,,,,,[hiv_test_today]=0,,,,,,
hiv_test_treat_refer,enrollment,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">Engagement team for Linkage to HIV care</span></p></div>",,,,,,,"[hiv_test_treat] = '0' or [hiv_test_today_result]=1",,,,,,
is_vaccinated_hep_a_refer,enrollment,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">Engagement team for hep A vaccine</span></p></div>",,,,,,,"[is_vaccinated_hep_a] = '2' or [is_vaccinated_hep_a] = '3'",,,,,,
is_vaccinated_hep_b_refer,enrollment,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">Engagement team for hep B vaccine</span></p></div>",,,,,,,"[is_vaccinated_hep_b] = '2' or [is_vaccinated_hep_b] = '3'",,,,,,
hcv_no_prior_test_refer,enrollment,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">HCV Rapid testing</span></p></div>",,,,,,,[hcv_test_today]=0,,,,,,
hcv_test_today_result_rna,enrollment,,descriptive,"<div class=""rich-text-field-label""><p><span style=""color: #e03e2d;"">HCV RNA testing</span></p></div>",,,,,,,"[hcv_test_today_result]=1 and [hcv_rna_accepted]=0",,,,,,
hcv_test_treat_refer,enrollment,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">Engagement team for linkage to HCV care</span></p></div>",,,,,,,"[hcv_test_treat] = '0' or [hcv_test_today_result]='1'",,,,,,
is_vaccinated_covid_refer,enrollment,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: left;""><span style=""color: #e03e2d;"">Covid-19 Vaccine</span></p></div>",,,,,,,"[is_vaccinated_covid] = '1' or [is_vaccinated_covid] = '2'",,,,,,
da_header,daily,,descriptive,"<div class=""rich-text-field-label""><div class=""container"" style=""display: flex; align-items: center; justify-content: center;""> </div> <div class=""container"" style=""display: flex; align-items: center; justify-content: center;""><img class=""image"" style=""font-size: 20px; font-family: Times New; color: #035f1d; padding-left: 20px; float: center;"" src=""https://med.miami.edu/-/media/millerschool/global-items/logos/19-106-miller-school-website-green.ashx?rev=b41e520f4d83424dae75417063818cdb"" height=""50"" /><strong>                      Miami IDEA Exchange - Daily Log</strong></div> <div class=""container"" style=""display: flex; align-items: center; justify-content: center;""> </div></div>",,,,,,,,,,,,,
da_date,daily,,text,"Date (Daily)",,,date_ymd,,,,,y,,,,,
da_is_mobile,daily,,dropdown,"Daily Location","0, Fixed | 1, Mobile",,,,,,,y,,,,,
da_is_mobile_where,daily,,dropdown,"If this is a mobile daily visit, where did it occur?","1, County Line | 2, Florida City | 3, Homestead | 4, Liberty City | 5, Miami Beach | 6, Opa Locka | 7, Overtown",,,,,,[da_is_mobile]='1',y,,,,,
da_encounter_type,daily,,radio,"What type of encounter was this?","1, In-person | 2, Telehealth | 3, Phone | 4, Text | 5, Outreach",,,,,,,y,,,,,
da_visit_reason,daily,,checkbox,"Primary reason for visit?","1, Exchange Needles | 2, HIV Test | 3, HCV Test | 4, HCV RNA Blood Draw and Testing | 5, Condoms | 6, Info on IDEA Exchange | 7, Narcan | 8, Access PreP medication | 9, Access HIV medication | 10, Access HCV medication | 13, Access MOUD | 12, Access medication in pill locker | 11, Linkage to care | 14, Peer encounter",,,,,,,y,,,,,
needle_grid,daily,,descriptive,"<div class=""rich-text-field-label""><p> </p> <div class=""blue""> <p style=""text-align: left;""><span style=""font-weight: normal; color: #000000;""><strong>Instructions: </strong>Please check the sizes of the needles exchanged and f</span><span style=""font-weight: normal; color: #000000;"">Ill in the amount of each type.</span></p> </div> <p><span style=""color: #ba372a; font-size: 10px; font-weight: normal;"">* must provide value</span></p> <table style=""border-collapse: collapse; width: 475px; height: 306px; background-color: #dbedff; border-color: #ecf0f1;"" border=""1""> <tbody> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px; text-align: center; background-color: #ced4d9;"">Needle Size</td> <td style=""width: 135.953125px; height: 18px; text-align: center; background-color: #ced4d9;"">Count of Needles In</td> <td style=""width: 147.015625px; height: 18px; text-align: center; background-color: #ced4d9;"">Count of Needles Out</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_1}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_1}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_1}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_2}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_2}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_2}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_3}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_3}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_3}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_4}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_4}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_4}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_5}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_5}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_5}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_6}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_6}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_6}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_7}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_7}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_7}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_8}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_8}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_8}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_9}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_9}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_9}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_10}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_10}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_10}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_11}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_11}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_11}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_12}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_12}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_12}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_13}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_13}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_13}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_14}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_14}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_14}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px;"">{da_needle_size_15}</td> <td style=""width: 135.953125px; height: 18px;"">{da_needles_in_15}</td> <td style=""width: 147.015625px; height: 18px;"">{da_needles_out_15}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 164.046875px; height: 18px; background-color: #ced4d9; text-align: center;""> Total</td> <td style=""width: 135.953125px; height: 18px; background-color: #ced4d9; text-align: left;"">{da_total_needles_in}</td> <td style=""width: 147.015625px; height: 18px; background-color: #ced4d9; text-align: left;"">{da_total_needles_out}</td> </tr> </tbody> </table> <p> </p> <p> </p></div>",,,,,,,[da_visit_reason(1)]='1',,,,,,
da_exchange_who,daily,,checkbox,"If exchanging needles, who are you exchanging needles for?","1, Myself | 2, Friend | 3, Family Member or Relative | 4, Someone else",,,,,,[da_visit_reason(1)]='1',,,,,,
